"","2009/2010_wk0","2009/2010_wk4","2009/2010_wk8","2009/2010_wk12","2009/2010_wk16","2009/2010_wk20","2009/2010_wk24","2009/2010_wk28","2009/2010_wk32","2009/2010_wk36","2009/2010_wk40","2009/2010_wk44","2009/2010_wk48","2010/2011_wk0","2010/2011_wk4","2010/2011_wk8","2010/2011_wk12","2010/2011_wk16","2010/2011_wk20","2010/2011_wk24","2010/2011_wk28","2010/2011_wk32","2010/2011_wk36","2010/2011_wk40","2010/2011_wk44","2010/2011_wk48","2011/2012_wk0","2011/2012_wk4","2011/2012_wk8","2011/2012_wk12","2011/2012_wk16","2011/2012_wk20","2011/2012_wk24","2011/2012_wk28","2011/2012_wk32","2011/2012_wk36","2011/2012_wk40","2011/2012_wk44","2011/2012_wk48","2012/2013_wk0","2012/2013_wk4","2012/2013_wk8","2012/2013_wk12","2012/2013_wk16","2012/2013_wk20","2012/2013_wk24","2012/2013_wk28","2012/2013_wk32","2012/2013_wk36","2012/2013_wk40","2012/2013_wk44","2012/2013_wk48"
"point",118.136707272562,102.140451776772,104.625723647638,95.3813135420023,110.748832918299,76.0131713937044,60.1589885311065,52,74,76.6411652309745,74,75,75,148.529348976794,173.202554209075,210.161236736393,371.834958338361,350.357502490941,277,277,277,277,277,277,277,277,127.599072862278,127.807653865649,122.815064581966,139.093534127922,123.768208017183,131.342143593969,96.9458401203733,71,71,71,71,71,71,188.70446061828,188.963143944766,197.398151259954,156.462151253462,150.61424099051,142.328785019444,181.765738900563,170,236,236,236,236,236
"p(0<=peak_incidence<50)",0.077,0.131,0.139,0.164,0,0,0,0,0,0,0,0,0,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0.093,0.096,0.121,0.059,0.071,0,0,0,0,0,0,0,0,0.031,0.021,0,0,0,0,0,0,0,0,0,0,0
"p(50<=peak_incidence<100)",0.329,0.361,0.327,0.361,0.424,0.671,0.817,0.867,0.742,0.694,0.838,0.966,0.979,0.219,0.182,0,0,0,0,0,0,0,0,0,0,0,0.279,0.266,0.263,0.254,0.3,0.343,0.519,0.736,0.777,0.864,0.952,0.986,1,0.159,0.163,0.147,0.258,0.245,0.246,0,0,0,0,0,0,0
"p(100<=peak_incidence<150)",0.209,0.217,0.246,0.221,0.256,0.183,0.137,0.085,0.156,0.201,0.107,0.029,0.016,0.252,0.228,0,0,0,0,0,0,0,0,0,0,0,0.229,0.219,0.215,0.227,0.24,0.259,0.224,0.15,0.134,0.079,0.036,0.01,0,0.193,0.193,0.195,0.208,0.252,0.289,0,0,0,0,0,0,0
"p(150<=peak_incidence<200)",0.132,0.126,0.115,0.097,0.123,0.071,0.032,0.029,0.056,0.067,0.035,0.004,0.005,0.178,0.18,0.467,0,0,0,0,0,0,0,0,0,0,0.128,0.147,0.116,0.155,0.133,0.145,0.119,0.054,0.046,0.028,0.007,0.003,0,0.138,0.159,0.162,0.156,0.159,0.178,0.58,0.664,0,0,0,0,0
"p(200<=peak_incidence<250)",0.082,0.062,0.07,0.07,0.071,0.035,0.008,0.012,0.022,0.02,0.01,0.001,0,0.096,0.117,0.125,0.231,0,0,0,0,0,0,0,0,0,0.079,0.092,0.099,0.105,0.08,0.101,0.058,0.025,0.021,0.015,0.003,0.001,0,0.113,0.106,0.114,0.114,0.122,0.112,0.166,0.131,0.715,0.701,0.819,0.979,0.996
"p(250<=peak_incidence<300)",0.066,0.032,0.025,0.029,0.057,0.018,0.002,0.003,0.012,0.012,0.005,0,0,0.074,0.086,0.099,0.109,0.378,0.668,0.885,0.985,0.989,1,1,1,1,0.052,0.058,0.049,0.057,0.062,0.049,0.041,0.015,0.005,0.007,0.002,0,0,0.079,0.084,0.085,0.077,0.049,0.062,0.1,0.068,0.088,0.093,0.072,0.007,0.002
"p(300<=peak_incidence<350)",0.036,0.025,0.026,0.021,0.021,0.009,0.002,0.003,0.007,0.003,0.002,0,0,0.032,0.058,0.069,0.122,0.121,0.077,0.045,0.005,0.003,0,0,0,0,0.032,0.033,0.04,0.038,0.027,0.031,0.018,0.006,0.007,0.003,0,0,0,0.067,0.061,0.07,0.054,0.049,0.039,0.059,0.049,0.061,0.072,0.045,0.005,0.001
"p(350<=peak_incidence<400)",0.024,0.015,0.016,0.013,0.011,0.003,0.001,0.001,0.003,0.001,0.003,0,0,0.033,0.042,0.051,0.102,0.105,0.067,0.015,0.004,0.005,0,0,0,0,0.022,0.02,0.034,0.035,0.025,0.019,0.01,0.007,0.003,0,0,0,0,0.059,0.041,0.052,0.036,0.027,0.02,0.031,0.033,0.042,0.053,0.018,0.003,0
"p(400<=peak_incidence<450)",0.015,0.01,0.012,0.01,0.013,0.004,0,0,0,0.002,0,0,0,0.019,0.02,0.039,0.066,0.071,0.049,0.018,0.003,0.001,0,0,0,0,0.025,0.022,0.017,0.016,0.02,0.022,0.004,0.004,0.003,0,0,0,0,0.032,0.031,0.033,0.024,0.032,0.018,0.019,0.017,0.028,0.024,0.016,0.002,0
"p(450<=peak_incidence<500)",0.006,0.004,0.007,0.005,0.009,0.001,0.001,0,0.001,0,0,0,0,0.023,0.015,0.017,0.057,0.07,0.034,0.015,0.001,0,0,0,0,0,0.018,0.01,0.007,0.016,0.011,0.007,0,0.002,0.004,0.002,0,0,0,0.021,0.04,0.022,0.016,0.015,0.012,0.015,0.012,0.03,0.02,0.007,0.004,0
"p(500<=peak_incidence)",0.024,0.017,0.017,0.009,0.015,0.005,0,0,0.001,0,0,0,0,0.039,0.072,0.133,0.313,0.255,0.105,0.022,0.002,0.002,0,0,0,0,0.043,0.037,0.039,0.038,0.031,0.024,0.007,0.001,0,0.002,0,0,0,0.108,0.101,0.12,0.057,0.05,0.024,0.03,0.026,0.036,0.037,0.023,0,0.001
