"","2005/2006_wk0","2005/2006_wk4","2005/2006_wk8","2005/2006_wk12","2005/2006_wk16","2005/2006_wk20","2005/2006_wk24","2005/2006_wk28","2005/2006_wk32","2005/2006_wk36","2005/2006_wk40","2005/2006_wk44","2005/2006_wk48","2006/2007_wk0","2006/2007_wk4","2006/2007_wk8","2006/2007_wk12","2006/2007_wk16","2006/2007_wk20","2006/2007_wk24","2006/2007_wk28","2006/2007_wk32","2006/2007_wk36","2006/2007_wk40","2006/2007_wk44","2006/2007_wk48","2007/2008_wk0","2007/2008_wk4","2007/2008_wk8","2007/2008_wk12","2007/2008_wk16","2007/2008_wk20","2007/2008_wk24","2007/2008_wk28","2007/2008_wk32","2007/2008_wk36","2007/2008_wk40","2007/2008_wk44","2007/2008_wk48","2008/2009_wk0","2008/2009_wk4","2008/2009_wk8","2008/2009_wk12","2008/2009_wk16","2008/2009_wk20","2008/2009_wk24","2008/2009_wk28","2008/2009_wk32","2008/2009_wk36","2008/2009_wk40","2008/2009_wk44","2008/2009_wk48"
"point",43.7575862730903,42.0254889632404,47.3675094756761,38.7226351113654,39.9094778902185,37.7750668726047,28.5753141383806,41.8644562896229,54.933353351513,44.0115161432435,39,39,39,55.0192530471396,54.6981200091306,52.1759218609736,59.3153049935755,55.3251889872838,38.003333804544,28.2006209387232,38.0362425508009,31.7710685824118,17.7918431684546,16.5910337734052,14,14,53.9749092592101,55.1482122578386,54.1992380682945,55.6768603934658,53.3072119985786,48.7997768964597,48.0213172564443,58,58,58,58,58,58,62.8285156716347,60.6318980100656,59.746854299444,66.7278365035294,77.425666599964,66.0894962300824,63,63,63,63,63,63,63
"p(0<=peak_incidence<15)",0.0016,0.0022,0.0015,0.1496,0.1163,0.118,0.2016,0,0,0,0,0,0,0.0569,0.0563,0.0518,0.0236,0.0246,0.0998,0.2174,0.0891,0.1444,0.4204,0.45,0.612,0.6677,0.0086,0.0077,0.0099,0.0094,0.0112,0.0158,0,0,0,0,0,0,0,0.0046,0.0064,0.006,0,0,0,0,0,0,0,0,0,0
"p(15<=peak_incidence<30)",0.174,0.2008,0.1373,0.2427,0.2529,0.2728,0.3182,0.31,0,0,0,0,0,0.1741,0.1812,0.1886,0.1431,0.1644,0.272,0.3104,0.2844,0.3258,0.3152,0.316,0.2514,0.2429,0.149,0.1332,0.1427,0.1329,0.1466,0.1874,0.2246,0,0,0,0,0,0,0.1021,0.1119,0.113,0.0869,0,0,0,0,0,0,0,0,0
"p(30<=peak_incidence<45)",0.3506,0.3657,0.3115,0.1663,0.1843,0.1976,0.1833,0.2299,0.3929,0.5123,0.5852,0.8404,0.9392,0.1722,0.1721,0.1914,0.1806,0.1955,0.2204,0.1848,0.2199,0.2119,0.1329,0.1196,0.0767,0.057,0.2226,0.2248,0.2285,0.2162,0.2261,0.2447,0.2346,0,0,0,0,0,0,0.1876,0.1953,0.1979,0.171,0,0,0,0,0,0,0,0,0
"p(45<=peak_incidence<60)",0.2378,0.2269,0.2501,0.1161,0.1231,0.1309,0.0953,0.1519,0.1544,0.1424,0.1188,0.0629,0.0291,0.1384,0.1359,0.1344,0.1598,0.1599,0.1369,0.1018,0.1366,0.117,0.059,0.0544,0.0322,0.0156,0.1913,0.1933,0.1858,0.193,0.1954,0.1905,0.1766,0.5406,0.6851,0.8092,0.9338,0.9861,0.9994,0.1767,0.1791,0.1854,0.1744,0,0,0,0,0,0,0,0,0
"p(60<=peak_incidence<75)",0.1165,0.1042,0.1403,0.0792,0.0787,0.0809,0.0662,0.0909,0.1059,0.0869,0.0813,0.0325,0.0148,0.0998,0.1016,0.0991,0.1132,0.1156,0.0809,0.0612,0.0841,0.0687,0.0283,0.0254,0.0123,0.0079,0.1222,0.1368,0.1349,0.1338,0.1333,0.1159,0.1149,0.1287,0.1099,0.0661,0.0289,0.0063,4e-04,0.1373,0.1406,0.1391,0.1429,0.4835,0.5759,0.6899,0.8198,0.828,0.9406,0.9759,0.99,1
"p(75<=peak_incidence<90)",0.0588,0.0488,0.0735,0.0592,0.0564,0.0518,0.0388,0.0607,0.0812,0.0639,0.0529,0.0192,0.0068,0.0734,0.0749,0.0749,0.0815,0.0832,0.0571,0.0366,0.0559,0.0396,0.0159,0.0118,0.0059,0.0046,0.0893,0.0909,0.0892,0.0958,0.0847,0.0774,0.0729,0.0953,0.0668,0.0424,0.0144,0.0035,2e-04,0.1038,0.0994,0.0961,0.1079,0.1124,0.0992,0.0794,0.0553,0.0583,0.023,0.0102,0.0039,0
"p(90<=peak_incidence<105)",0.0286,0.027,0.0372,0.0393,0.0435,0.0357,0.0256,0.0388,0.0578,0.0446,0.039,0.0113,0.004,0.0531,0.0551,0.0522,0.0625,0.0595,0.0343,0.024,0.0386,0.0288,0.0088,0.0084,0.0028,0.0021,0.0606,0.0589,0.0579,0.0608,0.0632,0.0509,0.0543,0.0634,0.0388,0.0293,0.0069,0.0018,0,0.0696,0.0711,0.0695,0.0762,0.0884,0.0724,0.0547,0.0361,0.0349,0.0113,0.0058,0.0029,0
"p(105<=peak_incidence<120)",0.0149,0.0124,0.0171,0.0265,0.0291,0.0285,0.0179,0.0284,0.0412,0.0357,0.0237,0.0072,0.0015,0.0416,0.0421,0.0387,0.0495,0.0434,0.0257,0.0155,0.0248,0.0175,0.0078,0.005,0.0027,9e-04,0.0401,0.0404,0.0411,0.0398,0.0376,0.0343,0.0359,0.0487,0.0297,0.0156,0.0055,0.0011,0,0.0527,0.0474,0.0489,0.0582,0.0655,0.0547,0.037,0.0255,0.0217,0.0078,0.0027,0.0013,0
"p(120<=peak_incidence<135)",0.0079,0.0046,0.0131,0.0216,0.0241,0.0191,0.0125,0.0185,0.0324,0.0233,0.018,0.0056,8e-04,0.0339,0.0328,0.0304,0.0378,0.031,0.016,0.0097,0.0143,0.0132,0.0025,0.0023,0.0014,5e-04,0.0296,0.0319,0.0291,0.0293,0.0277,0.0232,0.0236,0.0311,0.0167,0.0101,0.0034,3e-04,0,0.0387,0.0367,0.035,0.0409,0.0495,0.0391,0.0293,0.0149,0.015,0.0059,0.0016,4e-04,0
