"","2005/2006_wk0","2005/2006_wk4","2005/2006_wk8","2005/2006_wk12","2005/2006_wk16","2005/2006_wk20","2005/2006_wk24","2005/2006_wk28","2005/2006_wk32","2005/2006_wk36","2005/2006_wk40","2005/2006_wk44","2005/2006_wk48","2006/2007_wk0","2006/2007_wk4","2006/2007_wk8","2006/2007_wk12","2006/2007_wk16","2006/2007_wk20","2006/2007_wk24","2006/2007_wk28","2006/2007_wk32","2006/2007_wk36","2006/2007_wk40","2006/2007_wk44","2006/2007_wk48","2007/2008_wk0","2007/2008_wk4","2007/2008_wk8","2007/2008_wk12","2007/2008_wk16","2007/2008_wk20","2007/2008_wk24","2007/2008_wk28","2007/2008_wk32","2007/2008_wk36","2007/2008_wk40","2007/2008_wk44","2007/2008_wk48","2008/2009_wk0","2008/2009_wk4","2008/2009_wk8","2008/2009_wk12","2008/2009_wk16","2008/2009_wk20","2008/2009_wk24","2008/2009_wk28","2008/2009_wk32","2008/2009_wk36","2008/2009_wk40","2008/2009_wk44","2008/2009_wk48"
"point",751.108444013501,833.284011863013,1015.29267866298,1205.05534265227,1594.17624825024,2147.42383961582,1933.81712936867,2009.72266785302,1966.91630945997,1835.4181763588,1826.40182452495,1807.89514037312,1784.43882329156,975.691931151214,978.457292973681,901.001661387162,827.284072886257,725.136677260199,785.312570910363,632.612085652757,623.067782962009,580.605323550907,575.473666078822,569.142863140382,609.22505066063,624.503855171299,787.075125762246,953.92767595384,1154.00299104261,1152.02788154298,1429.43439722178,1700.69089426632,2203.09992848228,2008.89717147283,1958.53839420926,1939.88851982736,1914.93859221208,1882.54143630251,1874.68614595986,1175.80552202067,1026.7453152452,906.035965480712,709.730679101263,741.285839045645,570.297577453313,634.391574285966,701.850345326513,771.488324267896,845.621859436943,911.644683138379,952.663311537709,1021.77890098831
"p(0<=season_incidence<1000)",0.691,0.625,0.49,0.358,0.058,0,0,0,0,0,0,0,0,0.521,0.509,0.586,0.647,0.72,0.694,0.878,0.922,0.963,0.988,0.997,1,1,0.675,0.533,0.374,0.356,0.116,0,0,0,0,0,0,0,0,0.374,0.472,0.589,0.731,0.734,0.862,0.852,0.873,0.841,0.811,0.757,0.796,0.107
"p(1000<=season_incidence<2000)",0.256,0.324,0.43,0.499,0.653,0.402,0.571,0.482,0.553,0.863,0.955,0.995,1,0.388,0.391,0.352,0.293,0.257,0.275,0.117,0.076,0.037,0.012,0.003,0,0,0.282,0.405,0.513,0.545,0.708,0.708,0.293,0.479,0.624,0.698,0.885,0.997,1,0.467,0.415,0.349,0.237,0.243,0.132,0.145,0.125,0.155,0.187,0.242,0.204,0.893
"p(2000<=season_incidence<3000)",0.046,0.046,0.069,0.115,0.224,0.444,0.377,0.494,0.436,0.137,0.045,0.005,0,0.068,0.078,0.05,0.053,0.02,0.031,0.004,0.002,0,0,0,0,0,0.035,0.049,0.097,0.079,0.157,0.244,0.631,0.507,0.37,0.302,0.115,0.003,0,0.118,0.084,0.049,0.025,0.016,0.005,0.001,0.002,0.003,0.002,0.001,0,0
"p(3000<=season_incidence<4000)",0.004,0.003,0.011,0.018,0.044,0.108,0.042,0.022,0.01,0,0,0,0,0.017,0.02,0.007,0.005,0.003,0,0.001,0,0,0,0,0,0,0.007,0.01,0.015,0.018,0.014,0.039,0.066,0.014,0.006,0,0,0,0,0.028,0.024,0.008,0.005,0.006,0.001,0.002,0,0,0,0,0,0
"p(4000<=season_incidence<5000)",0.003,0.001,0,0.007,0.012,0.028,0.008,0.001,0.001,0,0,0,0,0.005,0,0.003,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0.003,0.007,0.007,0,0,0,0,0,0,0.009,0.005,0.004,0.002,0.001,0,0,0,0,0,0,0,0
"p(5000<=season_incidence<6000)",0,0,0,0.002,0.004,0.008,0.001,0.001,0,0,0,0,0,0,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0.001,0.001,0.003,0,0,0,0,0,0,0.003,0,0.001,0,0,0,0,0,0.001,0,0,0,0
"p(6000<=season_incidence<7000)",0,0.001,0,0,0.003,0.006,0,0,0,0,0,0,0,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"p(7000<=season_incidence<8000)",0,0,0,0.001,0.001,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"p(8000<=season_incidence<9000)",0,0,0,0,0.001,0.001,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0
"p(9000<=season_incidence<10000)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"p(10000<=season_incidence)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
