"","2005/2006_wk0","2005/2006_wk4","2005/2006_wk8","2005/2006_wk12","2005/2006_wk16","2005/2006_wk20","2005/2006_wk24","2005/2006_wk28","2005/2006_wk32","2005/2006_wk36","2005/2006_wk40","2005/2006_wk44","2005/2006_wk48","2006/2007_wk0","2006/2007_wk4","2006/2007_wk8","2006/2007_wk12","2006/2007_wk16","2006/2007_wk20","2006/2007_wk24","2006/2007_wk28","2006/2007_wk32","2006/2007_wk36","2006/2007_wk40","2006/2007_wk44","2006/2007_wk48","2007/2008_wk0","2007/2008_wk4","2007/2008_wk8","2007/2008_wk12","2007/2008_wk16","2007/2008_wk20","2007/2008_wk24","2007/2008_wk28","2007/2008_wk32","2007/2008_wk36","2007/2008_wk40","2007/2008_wk44","2007/2008_wk48","2008/2009_wk0","2008/2009_wk4","2008/2009_wk8","2008/2009_wk12","2008/2009_wk16","2008/2009_wk20","2008/2009_wk24","2008/2009_wk28","2008/2009_wk32","2008/2009_wk36","2008/2009_wk40","2008/2009_wk44","2008/2009_wk48"
"point",366.044170148959,349.986821143599,391.207529522516,310.282567549838,336.688236596759,324.674480082804,292.219271082991,374.308544419363,508.775868401461,540.105992191421,548.71283054141,478.352168477259,467.864659563369,441.319404875554,443.543940882621,436.29997967633,464.433093751219,436.134060007273,319.795926791593,270.274515664411,333.25667552946,312.072947181853,252.743461985006,261.86112370466,258.414966706845,269.698100422621,469.976685421229,482.765649498681,473.804935552967,491.525313098567,474.715905600552,453.620996266978,484.442671433602,610.84308308317,655.548125458876,683.113823190396,629.191110217568,588.498203767415,565.673809762201,528.112853974813,486.914134769301,495.792382212679,585.722715834128,788.41512155536,822.144074188352,754.812828260142,679.873609980226,755.463970804512,731.352986156837,725.171890318458,712.098526694429,686.774683370868
"p(0<=season_incidence<100)",0,0,0,0.05,0.0157,0.0044,0,0,0,0,0,0,0,0.0264,0.0169,0.0125,0.0019,3e-04,0.0035,3e-04,0,0,0,0,0,0,2e-04,0,1e-04,0,0,0,0,0,0,0,0,0,0,0,1e-04,0,0,0,0,0,0,0,0,0,0,0
"p(100<=season_incidence<200)",0.0024,0.0022,0.0011,0.228,0.1802,0.1774,0.2123,0.031,0,0,0,0,0,0.1128,0.1047,0.1041,0.049,0.0482,0.1614,0.2534,0.0845,0.058,0.1206,0.0069,0,0,0.0236,0.015,0.0129,0.0087,0.0036,0.0017,0,0,0,0,0,0,0,0.0107,0.018,0.0118,0.0011,0,0,0,0,0,0,0,0,0
"p(200<=season_incidence<300)",0.1726,0.2223,0.1072,0.2021,0.2325,0.2622,0.3065,0.2678,0.0277,0,0,0,0,0.1549,0.1611,0.1667,0.1497,0.1696,0.282,0.3351,0.3147,0.3999,0.6028,0.7105,0.8145,0.8582,0.1282,0.107,0.1142,0.0917,0.0895,0.0954,0.0371,0,0,0,0,0,0,0.0828,0.1068,0.0999,0.038,0,0,0,0,0,0,0,0,0
"p(300<=season_incidence<400)",0.4792,0.5159,0.4284,0.1523,0.1776,0.1966,0.2006,0.2549,0.221,0.0703,0.0035,0,0,0.1529,0.156,0.1632,0.1866,0.2134,0.2241,0.1922,0.266,0.2802,0.1911,0.2113,0.159,0.1331,0.2075,0.1988,0.2141,0.1946,0.2202,0.2557,0.2186,0.0195,0,0,0,0,0,0.1672,0.1952,0.1909,0.1218,0.0063,0,0,0,0,0,0,0,0
"p(400<=season_incidence<500)",0.2619,0.2076,0.3094,0.1002,0.1163,0.1211,0.1074,0.1674,0.2326,0.3181,0.3304,0.635,0.8281,0.1221,0.1258,0.1378,0.1632,0.173,0.1307,0.0998,0.152,0.1414,0.0539,0.0472,0.0202,0.0077,0.2005,0.2146,0.2154,0.2218,0.2434,0.2577,0.2857,0.1846,0.0236,0,0,0,0,0.189,0.2035,0.2043,0.1825,0.059,0.0054,0.0032,0.0067,0,0,0,0,0
"p(500<=season_incidence<600)",0.0689,0.0452,0.115,0.0712,0.0817,0.0822,0.0629,0.0992,0.1585,0.2346,0.2938,0.2524,0.1565,0.097,0.1025,0.0974,0.1253,0.124,0.0795,0.0505,0.0772,0.0614,0.0167,0.015,0.0041,8e-04,0.149,0.171,0.1694,0.1776,0.1767,0.1684,0.1947,0.2692,0.2842,0.1168,0.2641,0.6581,0.9851,0.1684,0.1627,0.1758,0.1799,0.1272,0.08,0.1206,0.2278,0.0067,0,0,0,0
"p(600<=season_incidence<700)",0.0124,0.0057,0.0283,0.0528,0.0527,0.0491,0.0393,0.0589,0.1099,0.134,0.1573,0.0678,0.0114,0.0783,0.079,0.0754,0.0896,0.0899,0.0432,0.0275,0.0437,0.0289,0.0077,0.0052,0.0014,1e-04,0.1077,0.1156,0.1078,0.1224,0.114,0.103,0.1191,0.2094,0.3193,0.4509,0.5688,0.3181,0.0147,0.1258,0.1159,0.1215,0.1528,0.168,0.1755,0.2466,0.3264,0.2843,0.3059,0.2543,0.3197,0.8979
"p(700<=season_incidence<800)",0.0022,0.001,0.0084,0.0328,0.0395,0.0353,0.0229,0.0391,0.0738,0.079,0.0799,0.0224,0.0023,0.053,0.059,0.0544,0.0678,0.0591,0.0245,0.015,0.0231,0.0131,0.0039,0.0017,6e-04,1e-04,0.0693,0.07,0.0702,0.0754,0.0662,0.0545,0.0659,0.1369,0.1894,0.2519,0.1247,0.0209,2e-04,0.0849,0.0751,0.0736,0.1052,0.1564,0.1981,0.222,0.2049,0.3401,0.4672,0.6028,0.629,0.102
"p(800<=season_incidence<900)",4e-04,1e-04,0.0015,0.0246,0.0252,0.0223,0.0152,0.0263,0.045,0.0512,0.045,0.0096,0.001,0.042,0.0435,0.0445,0.0462,0.0392,0.0181,0.0089,0.0145,0.0062,0.0014,0.0012,1e-04,0,0.0409,0.0441,0.0393,0.0429,0.0365,0.029,0.0353,0.0783,0.0889,0.1035,0.0292,0.0024,0,0.0583,0.0451,0.0441,0.0779,0.1305,0.1663,0.1484,0.112,0.1893,0.1536,0.11,0.0435,1e-04
"p(900<=season_incidence<1000)",0,0,5e-04,0.0164,0.0176,0.0135,0.0096,0.0162,0.0341,0.0333,0.0289,0.0063,6e-04,0.0328,0.0347,0.0343,0.033,0.0267,0.0096,0.006,0.0084,0.0041,8e-04,5e-04,1e-04,0,0.0247,0.0241,0.0225,0.0237,0.0217,0.0147,0.0196,0.0396,0.046,0.0426,0.0076,4e-04,0,0.0388,0.0281,0.0288,0.0476,0.0988,0.1197,0.0975,0.0536,0.0922,0.0454,0.0233,0.006,0
