"","2009/2010_wk0","2009/2010_wk4","2009/2010_wk8","2009/2010_wk12","2009/2010_wk16","2009/2010_wk20","2009/2010_wk24","2009/2010_wk28","2009/2010_wk32","2009/2010_wk36","2009/2010_wk40","2009/2010_wk44","2009/2010_wk48","2010/2011_wk0","2010/2011_wk4","2010/2011_wk8","2010/2011_wk12","2010/2011_wk16","2010/2011_wk20","2010/2011_wk24","2010/2011_wk28","2010/2011_wk32","2010/2011_wk36","2010/2011_wk40","2010/2011_wk44","2010/2011_wk48","2011/2012_wk0","2011/2012_wk4","2011/2012_wk8","2011/2012_wk12","2011/2012_wk16","2011/2012_wk20","2011/2012_wk24","2011/2012_wk28","2011/2012_wk32","2011/2012_wk36","2011/2012_wk40","2011/2012_wk44","2011/2012_wk48","2012/2013_wk0","2012/2013_wk4","2012/2013_wk8","2012/2013_wk12","2012/2013_wk16","2012/2013_wk20","2012/2013_wk24","2012/2013_wk28","2012/2013_wk32","2012/2013_wk36","2012/2013_wk40","2012/2013_wk44","2012/2013_wk48"
"point",20,22,22,22,22,23,26,16,31,37,31,43,43,20,18,15,15,17,16,16,16,16,16,16,16,16,25,26,28,24,25,25,28,20,20,20,20,20,20,21,22,21,23,23,24,25,28,32,32,32,32,32
"p(peak_week=1)",0.013,0.001,0,0,0,0,0,0,0,0,0,0,0,0.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=2)",0.01,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=3)",0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=4)",0.001,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=5)",0.022,0.002,0,0,0,0,0,0,0,0,0,0,0,0.02,0.066,0,0,0,0,0,0,0,0,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.003,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=6)",0.015,0.002,0,0,0,0,0,0,0,0,0,0,0,0.006,0.025,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0.007,0.005,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=7)",0.008,0.002,0,0,0,0,0,0,0,0,0,0,0,0.006,0.03,0.308,0,0,0,0,0,0,0,0,0,0,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0.011,0.012,0.02,0.042,0,0,0,0,0,0,0,0,0
"p(peak_week=8)",0.036,0.015,0.001,0.005,0,0,0,0,0,0,0,0,0,0.024,0.081,0,0,0,0,0,0,0,0,0,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,0,0,0.019,0.017,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=9)",0.021,0.013,0.009,0,0,0,0,0,0,0,0,0,0,0.011,0.025,0.045,0,0,0,0,0,0,0,0,0,0,0.004,0.002,0,0,0,0,0,0,0,0,0,0,0,0.017,0.011,0.007,0,0,0,0,0,0,0,0,0,0
"p(peak_week=10)",0.007,0.002,0,0,0,0,0,0,0,0,0,0,0,0.013,0.012,0.025,0,0,0,0,0,0,0,0,0,0,0.008,0.007,0.003,0,0,0,0,0,0,0,0,0,0,0.013,0.014,0.018,0,0,0,0,0,0,0,0,0,0
"p(peak_week=11)",0.018,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0.002,0.01,0.013,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0.024,0.014,0.024,0,0,0,0,0,0,0,0,0,0
"p(peak_week=12)",0.028,0.022,0.035,0,0,0,0,0,0,0,0,0,0,0.02,0.012,0.021,0.218,0,0,0,0,0,0,0,0,0,0.013,0.007,0.006,0.004,0,0,0,0,0,0,0,0,0,0.034,0.031,0.021,0,0,0,0,0,0,0,0,0,0
"p(peak_week=13)",0.033,0.022,0.011,0.007,0,0,0,0,0,0,0,0,0,0.023,0.034,0.056,0.166,0,0,0,0,0,0,0,0,0,0.015,0.018,0.005,0.017,0,0,0,0,0,0,0,0,0,0.016,0.024,0.026,0.005,0,0,0,0,0,0,0,0,0
"p(peak_week=14)",0.003,0.008,0.006,0.003,0,0,0,0,0,0,0,0,0,0.009,0.012,0.017,0.05,0,0,0,0,0,0,0,0,0,0.008,0.007,0.004,0.006,0,0,0,0,0,0,0,0,0,0.016,0.013,0.011,0.01,0,0,0,0,0,0,0,0,0
"p(peak_week=15)",0.075,0.085,0.104,0.088,0,0,0,0,0,0,0,0,0,0.063,0.079,0.092,0.192,0,0,0,0,0,0,0,0,0,0.047,0.046,0.024,0.068,0,0,0,0,0,0,0,0,0,0.041,0.054,0.059,0.051,0,0,0,0,0,0,0,0,0
"p(peak_week=16)",0.026,0.032,0.029,0.028,0.077,0.243,0.39,0.544,0,0,0,0,0,0.024,0.023,0.036,0.045,0.324,0.624,0.862,0.981,0.983,0.999,1,1,1,0.037,0.04,0.042,0.055,0.06,0,0,0,0,0,0,0,0,0.093,0.08,0.092,0.085,0.094,0,0,0,0,0,0,0,0
"p(peak_week=17)",0.057,0.068,0.058,0.062,0.115,0,0,0,0,0,0,0,0,0.034,0.036,0.033,0.063,0.194,0,0,0,0,0,0,0,0,0.018,0.024,0.006,0.02,0.024,0,0,0,0,0,0,0,0,0.028,0.025,0.039,0.02,0.022,0,0,0,0,0,0,0,0
"p(peak_week=18)",0.024,0.033,0.036,0.035,0.053,0,0,0,0,0,0,0,0,0.049,0.04,0.032,0.048,0.104,0,0,0,0,0,0,0,0,0.043,0.035,0.032,0.056,0.056,0,0,0,0,0,0,0,0,0.039,0.038,0.043,0.056,0.055,0.18,0,0,0,0,0,0,0
"p(peak_week=19)",0.047,0.044,0.044,0.054,0.069,0,0,0,0,0,0,0,0,0.04,0.029,0.026,0.024,0.043,0,0,0,0,0,0,0,0,0.012,0.017,0.021,0.037,0.029,0,0,0,0,0,0,0,0,0.037,0.036,0.046,0.045,0.048,0,0,0,0,0,0,0,0
"p(peak_week=20)",0.067,0.063,0.068,0.066,0.098,0,0,0,0,0,0,0,0,0.06,0.07,0.043,0.05,0.109,0,0,0,0,0,0,0,0,0.068,0.057,0.052,0.092,0.077,0.164,0.302,0.562,0.603,0.722,0.882,0.966,0.999,0.07,0.069,0.07,0.08,0.094,0,0,0,0,0,0,0,0
"p(peak_week=21)",0.032,0.037,0.045,0.045,0.053,0.053,0,0,0,0,0,0,0,0.036,0.039,0.026,0.023,0.044,0.05,0,0,0,0,0,0,0,0.032,0.031,0.025,0.03,0.039,0.073,0,0,0,0,0,0,0,0.047,0.046,0.047,0.048,0.063,0.095,0,0,0,0,0,0,0
"p(peak_week=22)",0.114,0.112,0.126,0.144,0.144,0.167,0,0,0,0,0,0,0,0.034,0.03,0.03,0.021,0.041,0.085,0,0,0,0,0,0,0,0.038,0.05,0.045,0.048,0.057,0.081,0,0,0,0,0,0,0,0.027,0.034,0.034,0.036,0.044,0.053,0,0,0,0,0,0,0
"p(peak_week=23)",0.043,0.042,0.048,0.055,0.063,0.073,0,0,0,0,0,0,0,0.04,0.051,0.027,0.029,0.037,0.062,0,0,0,0,0,0,0,0.056,0.051,0.054,0.056,0.077,0.094,0,0,0,0,0,0,0,0.067,0.061,0.055,0.07,0.091,0.115,0,0,0,0,0,0,0
