"","2009/2010_wk0","2009/2010_wk4","2009/2010_wk8","2009/2010_wk12","2009/2010_wk16","2009/2010_wk20","2009/2010_wk24","2009/2010_wk28","2009/2010_wk32","2009/2010_wk36","2009/2010_wk40","2009/2010_wk44","2009/2010_wk48","2010/2011_wk0","2010/2011_wk4","2010/2011_wk8","2010/2011_wk12","2010/2011_wk16","2010/2011_wk20","2010/2011_wk24","2010/2011_wk28","2010/2011_wk32","2010/2011_wk36","2010/2011_wk40","2010/2011_wk44","2010/2011_wk48","2011/2012_wk0","2011/2012_wk4","2011/2012_wk8","2011/2012_wk12","2011/2012_wk16","2011/2012_wk20","2011/2012_wk24","2011/2012_wk28","2011/2012_wk32","2011/2012_wk36","2011/2012_wk40","2011/2012_wk44","2011/2012_wk48","2012/2013_wk0","2012/2013_wk4","2012/2013_wk8","2012/2013_wk12","2012/2013_wk16","2012/2013_wk20","2012/2013_wk24","2012/2013_wk28","2012/2013_wk32","2012/2013_wk36","2012/2013_wk40","2012/2013_wk44","2012/2013_wk48"
"point",608.776388320742,559.395548278783,593.803456279844,547.720195307114,457.138589000257,491.920579070024,387.634145209723,327.643357061128,274.434607377445,282.444464985116,271.699808935961,287.283419971966,292.211731177987,561.641706894562,517.078521623471,472.809167483385,486.940748922418,426.36186611941,439.562890394834,413.922804757005,709.669169483612,636.315369364813,582.332927010928,595.855778161558,592.078383864833,578.891561130183,564.220337714263,572.003799864447,545.47701582729,503.417640768906,472.124992061151,401.077423768038,349.574187766733,215.328177469101,190.849789449914,144.63236452246,122.276295950337,105.569422484563,98.8349187112206,412.518823379737,408.309578680397,369.849624203672,365.093626218371,329.211107178873,330.798228577692,353.113200361849,375.548950998905,393.04924303538,456.582196797773,501.789903713519,487.537381277812,517.755302874811
"p(0<=season_incidence<100)",0,1e-04,0,0,2e-04,1e-04,0,0,0,0,0,0,0,0,4e-04,7e-04,2e-04,5e-04,1e-04,0,0,0,0,0,0,0,1e-04,0,1e-04,2e-04,1e-04,0.0017,0.0029,0.0391,0.0346,0.098,0.1662,0.3473,0.5856,0.0017,0.003,0.0055,0.0063,0.0072,0.0029,0,0,0,0,0,0,0
"p(100<=season_incidence<200)",0.0081,0.0156,0.0076,0.0112,0.0442,0.0217,0.0688,0.1111,0.1111,6e-04,0,0,0,0.0109,0.0168,0.0337,0.0216,0.0506,0.0317,0.0334,0,0,0,0,0,0,0.0131,0.0075,0.0118,0.0209,0.0294,0.0765,0.1221,0.393,0.5081,0.6999,0.7605,0.6394,0.4143,0.0614,0.0671,0.0999,0.1072,0.1507,0.1367,0.0552,0.0146,0,0,0,0,0
"p(200<=season_incidence<300)",0.0516,0.0802,0.0553,0.0816,0.1475,0.1177,0.2267,0.3117,0.4949,0.6122,0.7742,0.7003,0.7484,0.0596,0.0982,0.1363,0.1136,0.184,0.1631,0.1931,0,0,0,0,0,0,0.0709,0.06,0.0797,0.1129,0.1363,0.2043,0.2494,0.3083,0.3055,0.1609,0.0644,0.0117,1e-04,0.1875,0.1857,0.2252,0.233,0.2733,0.2781,0.2879,0.2401,0.0853,0,0,0,0
"p(300<=season_incidence<400)",0.1159,0.1426,0.1319,0.157,0.2034,0.1932,0.2311,0.2472,0.2513,0.2959,0.2053,0.2858,0.2508,0.1369,0.1698,0.19,0.1941,0.2119,0.225,0.2409,0.0086,0,0,0,0,0,0.1454,0.1405,0.1586,0.1797,0.1944,0.2152,0.2306,0.1439,0.097,0.0295,0.0066,0.0014,0,0.2246,0.225,0.2323,0.2233,0.2198,0.2376,0.2712,0.315,0.4424,0.1705,0,0,0
"p(400<=season_incidence<500)",0.1511,0.1669,0.1558,0.1749,0.1753,0.1806,0.1712,0.1461,0.0905,0.0666,0.0175,0.0123,8e-04,0.18,0.1853,0.1871,0.1925,0.1829,0.1928,0.1989,0.1019,0.0047,0,0,0,0,0.1716,0.1721,0.1743,0.1806,0.1881,0.1618,0.1438,0.0635,0.0335,0.0075,0.0017,2e-04,0,0.1808,0.1842,0.1713,0.1615,0.1394,0.1432,0.1722,0.1996,0.282,0.5201,0.4856,0.7025,0.042
"p(500<=season_incidence<600)",0.1606,0.1479,0.1586,0.1536,0.1355,0.1442,0.1126,0.079,0.0314,0.0154,0.0022,0.0013,0,0.1705,0.1533,0.1366,0.1536,0.1293,0.1357,0.1264,0.1823,0.3407,0.6274,0.5425,0.6249,0.9391,0.1557,0.164,0.1633,0.1511,0.1412,0.1201,0.0967,0.0249,0.0125,0.0032,5e-04,0,0,0.1267,0.1239,0.0966,0.1019,0.0844,0.0838,0.0927,0.1083,0.1083,0.2035,0.4251,0.287,0.9385
"p(600<=season_incidence<700)",0.1296,0.1208,0.1319,0.1215,0.0911,0.105,0.0674,0.045,0.0102,0.0056,6e-04,3e-04,0,0.1324,0.1185,0.1063,0.1031,0.0871,0.0937,0.0808,0.1888,0.3658,0.3017,0.4063,0.355,0.0607,0.1218,0.1296,0.1207,0.1076,0.0966,0.0703,0.0572,0.0132,0.0046,5e-04,1e-04,0,0,0.0812,0.0796,0.067,0.0656,0.0505,0.0451,0.0508,0.0562,0.0464,0.0692,0.0711,0.0095,0.0181
"p(700<=season_incidence<800)",0.1011,0.0892,0.1001,0.0889,0.0664,0.0713,0.043,0.0231,0.0055,0.002,0,0,0,0.0943,0.0821,0.0749,0.074,0.0542,0.0549,0.0445,0.1535,0.1662,0.055,0.0434,0.0171,2e-04,0.094,0.1001,0.0878,0.0728,0.0715,0.0476,0.0325,0.0058,0.0018,4e-04,0,0,0,0.049,0.0492,0.0363,0.0407,0.0275,0.0284,0.028,0.0287,0.0191,0.0219,0.0124,9e-04,9e-04
"p(800<=season_incidence<900)",0.0803,0.0686,0.0751,0.0643,0.0402,0.0492,0.0271,0.0146,0.0031,7e-04,2e-04,0,0,0.0684,0.0569,0.0456,0.0468,0.0335,0.0351,0.027,0.1024,0.0683,0.0114,0.0059,0.0023,0,0.0684,0.0669,0.061,0.0541,0.0483,0.0334,0.0209,0.003,0.0012,1e-04,0,0,0,0.0328,0.0301,0.0219,0.0237,0.0178,0.0178,0.0187,0.0177,0.0084,0.0086,0.004,1e-04,2e-04
