"","2009/2010_wk0","2009/2010_wk4","2009/2010_wk8","2009/2010_wk12","2009/2010_wk16","2009/2010_wk20","2009/2010_wk24","2009/2010_wk28","2009/2010_wk32","2009/2010_wk36","2009/2010_wk40","2009/2010_wk44","2009/2010_wk48","2010/2011_wk0","2010/2011_wk4","2010/2011_wk8","2010/2011_wk12","2010/2011_wk16","2010/2011_wk20","2010/2011_wk24","2010/2011_wk28","2010/2011_wk32","2010/2011_wk36","2010/2011_wk40","2010/2011_wk44","2010/2011_wk48","2011/2012_wk0","2011/2012_wk4","2011/2012_wk8","2011/2012_wk12","2011/2012_wk16","2011/2012_wk20","2011/2012_wk24","2011/2012_wk28","2011/2012_wk32","2011/2012_wk36","2011/2012_wk40","2011/2012_wk44","2011/2012_wk48","2012/2013_wk0","2012/2013_wk4","2012/2013_wk8","2012/2013_wk12","2012/2013_wk16","2012/2013_wk20","2012/2013_wk24","2012/2013_wk28","2012/2013_wk32","2012/2013_wk36","2012/2013_wk40","2012/2013_wk44","2012/2013_wk48"
"point",1427.20120544206,1200.20697384765,1252.78382031757,1133.72967772391,1295.22785040105,1090.10580040872,1067.22509944176,1143.89672115879,1431.74545187494,1596.4719596446,1710.18971258476,1848.72588368838,2019.3127067337,1952.77797563811,2321.66392141057,2953.98135311042,4513.06212901939,4927.7941339762,5062.51287516445,4976.99414725779,4894.4274692943,4886.43690780835,4731.94942329504,4681.4840226174,4690.17187394128,4694.65825174743,1586.67158804115,1544.24229923469,1453.60672277069,1690.62555238444,1599.59809698347,1743.74130653485,1617.14449215787,1469.00486286231,1483.43767401326,1418.53193646291,1349.94479607271,1313.23896899858,1308.84557200102,2394.11390037557,2341.82189428626,2523.77869285859,2023.91926728149,2104.29970694949,2151.24017729109,2612.61533387443,3052.10706961526,3927.25053582962,4582.57038273191,5126.45344065991,5153.12297392376,5260.66131989722
"p(0<=season_incidence<1000)",0.232,0.367,0.329,0.387,0.258,0.392,0.385,0.18,0,0,0,0,0,0.115,0.022,0,0,0,0,0,0,0,0,0,0,0,0.234,0.228,0.272,0.143,0.123,0.048,0.01,0,0,0,0,0,0,0.066,0.05,0.025,0.038,0.015,0,0,0,0,0,0,0,0
"p(1000<=season_incidence<2000)",0.472,0.474,0.507,0.482,0.585,0.546,0.598,0.802,0.936,0.921,0.903,0.91,0.324,0.404,0.369,0.158,0,0,0,0,0,0,0,0,0,0,0.413,0.453,0.419,0.475,0.557,0.576,0.715,0.852,0.881,0.94,0.99,0.999,1,0.325,0.342,0.313,0.451,0.428,0.403,0.096,0,0,0,0,0,0
"p(2000<=season_incidence<3000)",0.197,0.113,0.116,0.097,0.121,0.055,0.017,0.018,0.059,0.078,0.095,0.09,0.676,0.276,0.309,0.359,0.07,0.003,0,0,0,0,0,0,0,0,0.197,0.199,0.192,0.241,0.195,0.267,0.229,0.124,0.108,0.052,0.01,0.001,0,0.251,0.276,0.305,0.286,0.352,0.421,0.607,0.458,0,0,0,0,0
"p(3000<=season_incidence<4000)",0.066,0.032,0.031,0.025,0.028,0.003,0,0,0.005,0.001,0.002,0,0,0.117,0.154,0.233,0.28,0.178,0.027,0,0,0,0,0,0,0,0.076,0.062,0.069,0.091,0.076,0.073,0.035,0.02,0.009,0.007,0,0,0,0.173,0.155,0.17,0.132,0.115,0.125,0.228,0.421,0.552,0.033,0,0,0
"p(4000<=season_incidence<5000)",0.02,0.009,0.01,0.006,0.006,0.003,0,0,0,0,0,0,0,0.043,0.071,0.116,0.257,0.338,0.443,0.509,0.628,0.653,0.888,0.989,1,1,0.033,0.028,0.022,0.022,0.03,0.024,0.007,0.004,0.002,0,0,0,0,0.083,0.082,0.084,0.052,0.052,0.037,0.039,0.083,0.334,0.701,0.371,0.103,0
"p(5000<=season_incidence<6000)",0.009,0.004,0.003,0.003,0,0.001,0,0,0,0,0,0,0,0.017,0.041,0.06,0.146,0.208,0.335,0.369,0.331,0.321,0.112,0.011,0,0,0.018,0.018,0.018,0.014,0.015,0.005,0.004,0,0,0.001,0,0,0,0.04,0.043,0.037,0.016,0.021,0.011,0.018,0.03,0.083,0.213,0.563,0.883,0.999
"p(6000<=season_incidence<7000)",0.002,0.001,0.002,0,0.001,0,0,0,0,0,0,0,0,0.017,0.013,0.034,0.1,0.116,0.106,0.086,0.034,0.021,0,0,0,0,0.009,0.004,0.005,0.006,0.003,0.005,0,0,0,0,0,0,0,0.024,0.026,0.029,0.01,0.007,0.003,0.006,0.006,0.026,0.037,0.05,0.013,0.001
"p(7000<=season_incidence<8000)",0.001,0,0.002,0,0.001,0,0,0,0,0,0,0,0,0.007,0.008,0.016,0.063,0.067,0.046,0.021,0.007,0.005,0,0,0,0,0.013,0.002,0.001,0,0.001,0.001,0,0,0,0,0,0,0,0.011,0.012,0.019,0.008,0.006,0,0.002,0.001,0.005,0.012,0.013,0.001,0
"p(8000<=season_incidence<9000)",0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.007,0.011,0.025,0.038,0.02,0.007,0,0,0,0,0,0,0.003,0.003,0.002,0.001,0,0,0,0,0,0,0,0,0,0.007,0.007,0.009,0.002,0.002,0,0.002,0,0,0.003,0.002,0,0
