"","2009/2010_wk0","2009/2010_wk4","2009/2010_wk8","2009/2010_wk12","2009/2010_wk16","2009/2010_wk20","2009/2010_wk24","2009/2010_wk28","2009/2010_wk32","2009/2010_wk36","2009/2010_wk40","2009/2010_wk44","2009/2010_wk48","2010/2011_wk0","2010/2011_wk4","2010/2011_wk8","2010/2011_wk12","2010/2011_wk16","2010/2011_wk20","2010/2011_wk24","2010/2011_wk28","2010/2011_wk32","2010/2011_wk36","2010/2011_wk40","2010/2011_wk44","2010/2011_wk48","2011/2012_wk0","2011/2012_wk4","2011/2012_wk8","2011/2012_wk12","2011/2012_wk16","2011/2012_wk20","2011/2012_wk24","2011/2012_wk28","2011/2012_wk32","2011/2012_wk36","2011/2012_wk40","2011/2012_wk44","2011/2012_wk48","2012/2013_wk0","2012/2013_wk4","2012/2013_wk8","2012/2013_wk12","2012/2013_wk16","2012/2013_wk20","2012/2013_wk24","2012/2013_wk28","2012/2013_wk32","2012/2013_wk36","2012/2013_wk40","2012/2013_wk44","2012/2013_wk48"
"point",30,31,30,31,32,31,32,34,35,34,34,34,34,30,30,31,30,31,31,32,28,28,28,28,28,28,30,30,30,30,30,31,32,37,38,41,44,47,1.90067151367732,30,30,30,30,31,31,30,30,32,32,32,32,32
"p(peak_week=1)",1e-04,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.011,0.0426,0.1669,0.4035,0.7546,0,0,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=2)",0.0035,0,0,0,0,0,0,0,0,0,0,0,0,0.0074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.0016,0.0255,0.0421,0.0571,1e-04,0,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=3)",0.001,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=4)",0.0048,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=5)",0.0073,0,0,0,0,0,0,0,0,0,0,0,0,0.0089,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.001,0,0,0,0,0,0,0,0,0,0,0,0.001,3e-04,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=6)",0.0025,4e-04,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0012,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0025,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=7)",0.0031,4e-04,0,0,0,0,0,0,0,0,0,0,0,0.005,0.0013,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.0043,0,0,0,0,0,0,0,0,0,0,0,0.0021,0.0026,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=8)",0.0083,0.0027,0,1e-04,3e-04,0,0,0,0,0,0,0,0,0.0129,0.004,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.0064,0,0,0,0,0,0,0,0,0,0,0,0.0041,0.0059,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=9)",6e-04,1e-04,1e-04,0,0,0,0,0,0,0,0,0,0,0.0028,0.0024,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.001,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0014,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=10)",0.0017,0.0011,8e-04,0,0,0,0,0,0,0,0,0,0,0.0025,0.0022,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0032,3e-04,0,0,0,0,0,0,0,0,0,0,0.0013,0.0018,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=11)",0.0099,0.0067,0.0109,0,0,0,0,0,0,0,0,0,0,0.0233,0.0183,0.0035,0,0,0,0,0,0,0,0,0,0,0.0047,0.0064,0.0033,0,0,0,0,0,0,0,0,0,0,0.0057,0.0064,0.0011,0,0,0,0,0,0,0,0,0,0
"p(peak_week=12)",0.0045,0.0043,0.0046,0,0,0,0,0,0,0,0,0,0,0.0097,0.0098,0.0041,1e-04,1e-04,0,0,0,0,0,0,0,0,0.0126,0.0148,0.0109,0,0,0,0,0,0,0,0,0,0,0.0173,0.0189,0.0078,0,0,0,0,0,0,0,0,0,0
"p(peak_week=13)",0.0014,0.0014,0.0014,0,0,0,0,0,0,0,0,0,0,0.0014,0.0017,9e-04,4e-04,0,0,0,0,0,0,0,0,0,2e-04,4e-04,4e-04,0,0,0,0,0,0,0,0,0,0,0.001,0.001,4e-04,1e-04,9e-04,0,0,0,0,0,0,0,0
"p(peak_week=14)",0.0216,0.0192,0.0227,0.0055,0,0,0,0,0,0,0,0,0,0.0352,0.0323,0.0236,0.0309,0,0,0,0,0,0,0,0,0,0.0125,0.0123,0.0092,5e-04,0,0,0,0,0,0,0,0,0,0.0136,0.0143,0.0097,0.0063,0,0,0,0,0,0,0,0,0
"p(peak_week=15)",0.0196,0.0212,0.0211,0.0101,0,0,0,0,0,0,0,0,0,0.013,0.0135,0.0097,0.0148,0,0,0,0,0,0,0,0,0,0.0155,0.0165,0.0144,0.0053,0,0,0,0,0,0,0,0,0,0.0102,0.0121,0.0097,0.0092,0,0,0,0,0,0,0,0,0
"p(peak_week=16)",0.0297,0.0324,0.0326,0.0289,0,0,0,0,0,0,0,0,0,0.0321,0.036,0.0291,0.0404,0,0,0,0,0,0,0,0,0,0.0136,0.0161,0.0122,0.0061,0,0,0,0,0,0,0,0,0,0.0216,0.0251,0.0206,0.0236,0,0,0,0,0,0,0,0,0
"p(peak_week=17)",0.0037,0.0059,0.0072,0.0061,0,0,0,0,0,0,0,0,0,0.0107,0.0101,0.0116,0.015,0.0017,0,0,0,0,0,0,0,0,0.0101,0.0105,0.0084,0.0055,5e-04,0,0,0,0,0,0,0,0,0.0306,0.0286,0.0276,0.0295,0.0012,0,0,0,0,0,0,0,0
"p(peak_week=18)",0.0281,0.0328,0.0345,0.0309,0.0029,0,0,0,0,0,0,0,0,0.0435,0.0413,0.0423,0.0488,0.0221,0,0,0,0,0,0,0,0,0.0154,0.0176,0.0181,0.0137,0.0056,0,0,0,0,0,0,0,0,0.0059,0.0049,0.006,0.0064,5e-04,0,0,0,0,0,0,0,0
"p(peak_week=19)",0.0309,0.0313,0.033,0.0318,0.0096,0,0,0,0,0,0,0,0,0.0345,0.0373,0.0328,0.0383,0.0296,0,0,0,0,0,0,0,0,0.02,0.0219,0.0201,0.017,0.0118,0,0,0,0,0,0,0,0,0.0088,0.007,0.0089,0.0081,0.0029,0,0,0,0,0,0,0,0
"p(peak_week=20)",0.0049,0.0056,0.0049,0.0056,0.0018,9e-04,0.0047,0,0,0,0,0,0,0.0091,0.0096,0.0107,0.0109,0.01,0.0092,0,0,0,0,0,0,0,0.0321,0.0334,0.0329,0.03,0.0241,0,0,0,0,0,0,0,0,0.039,0.041,0.0419,0.0398,0.0257,0.0014,0,0,0,0,0,0,0
"p(peak_week=21)",0.0212,0.0218,0.0225,0.025,0.0191,0.0322,0,0,0,0,0,0,0,0.0193,0.0212,0.0198,0.0233,0.0212,0.044,0,0,0,0,0,0,0,0.0145,0.0152,0.0156,0.0144,0.0135,0,0,0,0,0,0,0,0,0.0234,0.0246,0.0261,0.0246,0.0194,0.0147,0,0,0,0,0,0,0
"p(peak_week=22)",0.0129,0.0132,0.0133,0.0139,0.0088,0.0209,0,0,0,0,0,0,0,0.0227,0.0229,0.0309,0.026,0.0301,0.0506,0,0,0,0,0,0,0,0.0062,0.0066,0.0066,0.005,0.007,4e-04,0,0,0,0,0,0,0,0.0043,0.0048,0.004,0.004,0.0045,0.0039,0,0,0,0,0,0,0
"p(peak_week=23)",0.0271,0.0269,0.0268,0.0247,0.0277,0.0388,0,0,0,0,0,0,0,0.0187,0.0199,0.0197,0.0213,0.028,0.0396,0,0,0,0,0,0,0,0.015,0.0133,0.0144,0.0177,0.0155,0.0044,0,0,0,0,0,0,0,0.0175,0.0188,0.0185,0.0168,0.0209,0.0224,0.2625,0.2019,0,0,0,0,0
"p(peak_week=24)",0.0374,0.0393,0.0415,0.0451,0.0431,0.0557,0,0,0,0,0,0,0,0.0292,0.0282,0.0288,0.0283,0.0334,0.0447,0.0281,0,0,0,0,0,0,0.0379,0.0364,0.0383,0.0388,0.0441,0.024,0,0,0,0,0,0,0,0.0295,0.0368,0.036,0.0387,0.0369,0.0462,0,0,0,0,0,0,0
"p(peak_week=25)",0.0022,0.0022,0.0021,0.0016,0.0017,0.0031,0,0,0,0,0,0,0,6e-04,0.0012,0.0015,0.0014,0.0026,0.0021,0.0042,0,0,0,0,0,0,0.0024,0.0027,0.0048,0.0034,0.0033,0.0031,0,0,0,0,0,0,0,0.0038,0.0029,0.0038,0.0035,0.0045,0.0042,1e-04,0,0,0,0,0,0
"p(peak_week=26)",5e-04,4e-04,2e-04,1e-04,2e-04,2e-04,2e-04,0,0,0,0,0,0,0,0,0,0,0,1e-04,2e-04,0,0,0,0,0,0,1e-04,0,2e-04,1e-04,2e-04,3e-04,0,0,0,0,0,0,0,0.0028,0.0029,0.0034,0.0025,0.003,0.003,9e-04,0,0,0,0,0,0
"p(peak_week=27)",0.0016,0.0016,8e-04,0.0012,9e-04,0.0011,0.0011,0,0,0,0,0,0,1e-04,1e-04,0,0,1e-04,0,3e-04,0,0,0,0,0,0,9e-04,0.0012,0.0018,0.0018,0.0015,7e-04,7e-04,0,0,0,0,0,0,0.0053,0.007,0.0062,0.0079,0.007,0.0083,0.005,0,0,0,0,0,0
"p(peak_week=28)",0.1375,0.1357,0.1375,0.1492,0.1667,0.1629,0.1528,0.0154,0,0,0,0,0,0.083,0.0865,0.086,0.087,0.1058,0.1059,0.1485,0.5615,0.9354,0.9932,0.9958,0.9979,1,0.1225,0.1276,0.1388,0.1513,0.1497,0.143,0.1098,0,0,0,0,0,0,0.0519,0.0565,0.0554,0.0564,0.0578,0.0657,0.0464,0,0,0,0,0,0
"p(peak_week=29)",0.0219,0.0228,0.0262,0.028,0.0274,0.0289,0.0294,0.0159,0,0,0,0,0,0.016,0.0169,0.0186,0.0164,0.0207,0.0213,0.0293,0.0453,0,0,0,0,0,0.0418,0.0435,0.0435,0.0461,0.0487,0.0525,0.0457,1e-04,0,0,0,0,0,0.0941,0.0908,0.0979,0.0993,0.1122,0.1101,0.094,0.1365,0,0,0,0,0
"p(peak_week=30)",0.0649,0.0623,0.0655,0.0646,0.0724,0.0755,0.08,0.0695,0.2655,0,0,0,0,0.1167,0.1214,0.1225,0.1142,0.1383,0.1416,0.1641,0.1715,0,0,0,0,0,0.1759,0.1697,0.1659,0.1833,0.1783,0.2,0.1961,0.0279,0,0,0,0,0,0.125,0.1243,0.1302,0.1316,0.1473,0.1478,0.1239,0.1707,0,0,0,0,0
"p(peak_week=31)",0.0722,0.0772,0.0773,0.0827,0.0859,0.0826,0.1,0.0927,0,0,0,0,0,0.0683,0.0782,0.0751,0.0735,0.0894,0.0836,0.108,0.0685,0,0,0,0,0,0.0882,0.0808,0.0893,0.093,0.0942,0.0978,0.1036,0.047,0,0,0,0,0,0.0843,0.076,0.0812,0.0809,0.0907,0.0987,0.0862,0.1052,0,0,0,0,0
"p(peak_week=32)",0.1454,0.1451,0.1491,0.1528,0.1697,0.1699,0.1956,0.2196,0,0,0,0,0,0.0961,0.0923,0.1037,0.1018,0.1083,0.1075,0.1207,0.0611,0,0,0,0,0,0.0726,0.066,0.0723,0.0807,0.0782,0.0879,0.0947,0.0765,0,0,0,0,0,0.0767,0.0752,0.0749,0.0762,0.086,0.0927,0.0757,0.0877,0.5175,0.5067,0.8042,0.975,0.9411
