"","2009/2010_wk0","2009/2010_wk4","2009/2010_wk8","2009/2010_wk12","2009/2010_wk16","2009/2010_wk20","2009/2010_wk24","2009/2010_wk28","2009/2010_wk32","2009/2010_wk36","2009/2010_wk40","2009/2010_wk44","2009/2010_wk48","2010/2011_wk0","2010/2011_wk4","2010/2011_wk8","2010/2011_wk12","2010/2011_wk16","2010/2011_wk20","2010/2011_wk24","2010/2011_wk28","2010/2011_wk32","2010/2011_wk36","2010/2011_wk40","2010/2011_wk44","2010/2011_wk48","2011/2012_wk0","2011/2012_wk4","2011/2012_wk8","2011/2012_wk12","2011/2012_wk16","2011/2012_wk20","2011/2012_wk24","2011/2012_wk28","2011/2012_wk32","2011/2012_wk36","2011/2012_wk40","2011/2012_wk44","2011/2012_wk48","2012/2013_wk0","2012/2013_wk4","2012/2013_wk8","2012/2013_wk12","2012/2013_wk16","2012/2013_wk20","2012/2013_wk24","2012/2013_wk28","2012/2013_wk32","2012/2013_wk36","2012/2013_wk40","2012/2013_wk44","2012/2013_wk48"
"point",76.1305036498733,73.9496626791385,76.2344404869213,71.2894643689385,64.2874723909883,68.6565789081758,54.7546481329877,43.3807118932116,26.4060865721109,19,19,19,19,65.3776142158382,64.1144177580104,61.4455917342945,63.0290239177682,57.1035305161532,58.9157667747009,55.8110423740382,101,101,101,101,101,101,72.8172141572719,71.1943270643456,71.6170629560322,70.0582963125225,66.9300472766764,61.7319994567501,54.3407690454145,29.7706138906571,24.5185675714666,15.9029124685452,10.1608391608496,5.68733847673695,5,51.8876527242904,51.1548529456997,49.5095604233931,48.9214705884106,45.8419404272108,45.1865409421869,42.739649592366,45.9328546584913,35,35,35,35,35
"p(0<=peak_incidence<15)",0.0037,0.0041,0.0025,0.0061,0.0145,0.0083,0.0328,0.0632,0,0,0,0,0,0.0047,0.0076,0.0096,0.0056,0.0151,0.0126,0.0281,0,0,0,0,0,0,0.0033,0.0045,0.0028,0.0054,0.0083,0.0178,0.0298,0.1642,0.2436,0.4681,0.6882,0.8546,0.9835,0.0187,0.0214,0.0281,0.0316,0.0459,0.0472,0,0,0,0,0,0,0
"p(15<=peak_incidence<30)",0.0632,0.0747,0.0693,0.0831,0.1272,0.0987,0.1688,0.2421,0.5729,0.7457,0.9356,0.9559,0.9932,0.0838,0.0987,0.1182,0.1028,0.1474,0.1377,0.1589,0,0,0,0,0,0,0.0761,0.0769,0.0755,0.089,0.1075,0.1353,0.1694,0.3395,0.3652,0.3392,0.2233,0.1091,0.014,0.1741,0.1791,0.1869,0.2031,0.2267,0.2348,0.3118,0.2591,0,0,0,0,0
"p(30<=peak_incidence<45)",0.1396,0.1496,0.1421,0.1486,0.1696,0.1662,0.19,0.2122,0.1992,0.141,0.0401,0.0287,0.0054,0.1749,0.1768,0.1876,0.187,0.2031,0.1934,0.1906,0,0,0,0,0,0,0.158,0.1533,0.1566,0.1621,0.1643,0.1828,0.1965,0.2062,0.1928,0.1117,0.0553,0.0259,0.002,0.222,0.2214,0.2291,0.217,0.2171,0.2148,0.2156,0.2296,0.6601,0.6614,0.8893,0.9885,0.9717
"p(45<=peak_incidence<60)",0.1548,0.1497,0.1478,0.1555,0.148,0.1507,0.1559,0.1485,0.1011,0.0534,0.0137,0.0085,0.001,0.183,0.1731,0.1675,0.1747,0.1608,0.1676,0.1608,0,0,0,0,0,0,0.1539,0.1628,0.158,0.158,0.1578,0.1495,0.1611,0.1128,0.0917,0.042,0.0191,0.0058,3e-04,0.1673,0.1723,0.1746,0.1629,0.1618,0.1517,0.1487,0.1631,0.1352,0.1376,0.0585,0.0078,0.0175
"p(60<=peak_incidence<75)",0.1305,0.1281,0.1287,0.1351,0.1268,0.1258,0.1127,0.0973,0.0539,0.026,0.0062,0.0037,4e-04,0.1348,0.1373,0.1349,0.1403,0.1303,0.126,0.1157,0,0,0,0,0,0,0.1271,0.1342,0.1367,0.1246,0.126,0.1155,0.1107,0.0621,0.0424,0.018,0.0058,0.0024,0,0.1226,0.1196,0.1103,0.1105,0.1016,0.1044,0.096,0.1075,0.0766,0.0762,0.0261,0.0016,0.0062
"p(75<=peak_incidence<90)",0.1119,0.1014,0.1093,0.104,0.0906,0.093,0.0794,0.0645,0.029,0.0133,0.0022,0.0015,0,0.1063,0.0972,0.0965,0.095,0.086,0.0922,0.0857,0,0,0,0,0,0,0.1061,0.104,0.0998,0.0984,0.0917,0.0856,0.0812,0.0385,0.0236,0.0082,0.0044,9e-04,1e-04,0.0766,0.0771,0.0749,0.0746,0.0704,0.0677,0.0601,0.0698,0.0429,0.0463,0.0117,9e-04,0.0021
"p(90<=peak_incidence<105)",0.0806,0.0804,0.0832,0.0742,0.0684,0.0714,0.0598,0.0471,0.015,0.0078,0.001,0.0011,0,0.0769,0.0754,0.0711,0.0681,0.0612,0.0623,0.064,0.582,0.9421,0.9938,0.9967,0.9981,1,0.0811,0.0757,0.0796,0.0751,0.0742,0.0668,0.0594,0.0219,0.016,0.0041,0.0013,4e-04,0,0.0538,0.053,0.0486,0.0519,0.0446,0.0489,0.044,0.0494,0.0266,0.0287,0.0061,5e-04,9e-04
"p(105<=peak_incidence<120)",0.0622,0.0662,0.0623,0.0564,0.0517,0.0591,0.0447,0.0302,0.0099,0.0048,3e-04,3e-04,0,0.0588,0.054,0.0501,0.0493,0.0508,0.0482,0.0441,0.0728,0.0153,0.0024,0.0012,8e-04,0,0.0595,0.0598,0.0593,0.0574,0.0574,0.0503,0.0444,0.0157,0.0084,0.0029,0.001,3e-04,0,0.0409,0.0358,0.0333,0.0354,0.0329,0.033,0.0326,0.0336,0.0179,0.0157,0.0034,5e-04,5e-04
"p(120<=peak_incidence<135)",0.0469,0.0474,0.0506,0.0497,0.0368,0.0439,0.031,0.0208,0.0067,0.0025,2e-04,1e-04,0,0.0372,0.0418,0.0389,0.0407,0.0323,0.0359,0.0322,0.0559,0.0111,0.0017,5e-04,3e-04,0,0.0465,0.0441,0.046,0.0438,0.0404,0.0413,0.0301,0.0121,0.004,0.0024,4e-04,6e-04,1e-04,0.0261,0.0267,0.0258,0.0276,0.0203,0.0232,0.0211,0.0233,0.0109,0.0105,0.0016,0,6e-04
