"","2005/2006_wk0","2005/2006_wk4","2005/2006_wk8","2005/2006_wk12","2005/2006_wk16","2005/2006_wk20","2005/2006_wk24","2005/2006_wk28","2005/2006_wk32","2005/2006_wk36","2005/2006_wk40","2005/2006_wk44","2005/2006_wk48","2006/2007_wk0","2006/2007_wk4","2006/2007_wk8","2006/2007_wk12","2006/2007_wk16","2006/2007_wk20","2006/2007_wk24","2006/2007_wk28","2006/2007_wk32","2006/2007_wk36","2006/2007_wk40","2006/2007_wk44","2006/2007_wk48","2007/2008_wk0","2007/2008_wk4","2007/2008_wk8","2007/2008_wk12","2007/2008_wk16","2007/2008_wk20","2007/2008_wk24","2007/2008_wk28","2007/2008_wk32","2007/2008_wk36","2007/2008_wk40","2007/2008_wk44","2007/2008_wk48","2008/2009_wk0","2008/2009_wk4","2008/2009_wk8","2008/2009_wk12","2008/2009_wk16","2008/2009_wk20","2008/2009_wk24","2008/2009_wk28","2008/2009_wk32","2008/2009_wk36","2008/2009_wk40","2008/2009_wk44","2008/2009_wk48"
"point",65.2463712604013,67.7786731675054,77.3584125441815,91.1010148244975,126.041700790457,139.498035452914,137,137,137,137,137,137,137,79.0608131318985,83.6491198932329,78.1158727163553,70.9573072730513,59.7703803666217,61.5674830084893,40.8270409206025,37.1238747444997,33,33,33,33,33,67.3282045852829,74.5364486869844,93.8983038301514,84.9322392770242,111.271446698316,119.515401720122,170,170,170,170,170,170,170,100.994779164593,89.9175787693536,81.3415916560504,66.0285589437973,67.4991840753882,47.4783879013543,54.1263355328626,47.5105429002959,48,48,48,48,48
"p(0<=peak_incidence<50)",0.348,0.324,0.24,0.165,0,0,0,0,0,0,0,0,0,0.244,0.237,0.268,0.302,0.392,0.358,0.604,0.673,0.831,0.889,0.959,0.973,0.999,0.322,0.239,0.172,0.175,0,0,0,0,0,0,0,0,0,0.133,0.195,0.216,0.348,0.329,0.53,0.449,0.543,0.597,0.599,0.661,0.95,0.975
"p(50<=peak_incidence<100)",0.406,0.384,0.415,0.381,0.323,0,0,0,0,0,0,0,0,0.378,0.382,0.385,0.392,0.352,0.382,0.297,0.265,0.139,0.096,0.034,0.027,0.001,0.404,0.432,0.37,0.434,0.409,0,0,0,0,0,0,0,0,0.362,0.366,0.409,0.39,0.373,0.324,0.392,0.358,0.306,0.323,0.289,0.048,0.024
"p(100<=peak_incidence<150)",0.127,0.159,0.179,0.202,0.292,0.553,0.849,0.914,0.956,0.993,0.999,1,1,0.185,0.187,0.184,0.172,0.155,0.155,0.071,0.042,0.025,0.012,0.006,0,0,0.166,0.179,0.23,0.179,0.298,0.661,0,0,0,0,0,0,0,0.225,0.209,0.196,0.154,0.175,0.099,0.1,0.07,0.067,0.056,0.036,0.001,0.001
"p(150<=peak_incidence<200)",0.055,0.071,0.079,0.119,0.163,0.186,0.072,0.05,0.032,0.005,0,0,0,0.094,0.092,0.07,0.065,0.055,0.054,0.02,0.013,0.005,0.003,0.001,0,0,0.05,0.086,0.118,0.115,0.155,0.153,0.781,0.984,0.995,0.998,1,1,1,0.123,0.101,0.083,0.058,0.068,0.027,0.036,0.02,0.017,0.018,0.009,0,0
"p(200<=peak_incidence<250)",0.028,0.031,0.042,0.063,0.102,0.1,0.041,0.017,0.004,0.002,0.001,0,0,0.039,0.049,0.043,0.031,0.016,0.025,0,0.001,0,0,0,0,0,0.027,0.024,0.053,0.037,0.062,0.085,0.116,0.011,0.002,0.001,0,0,0,0.074,0.045,0.047,0.018,0.026,0.009,0.01,0.005,0.006,0.001,0.003,0,0
"p(250<=peak_incidence<300)",0.017,0.016,0.023,0.027,0.044,0.054,0.015,0.01,0.003,0,0,0,0,0.021,0.014,0.024,0.012,0.015,0.007,0.006,0.002,0,0,0,0,0,0.014,0.018,0.026,0.026,0.033,0.041,0.042,0.002,0.001,0.001,0,0,0,0.029,0.04,0.022,0.014,0.011,0.005,0.008,0.003,0.004,0.002,0,0.001,0
"p(300<=peak_incidence<350)",0.006,0.007,0.012,0.013,0.022,0.032,0.006,0.002,0.001,0,0,0,0,0.011,0.014,0.006,0.006,0.006,0.011,0.001,0.004,0,0,0,0,0,0.004,0.015,0.013,0.017,0.014,0.031,0.021,0,0.001,0,0,0,0,0.021,0.013,0.009,0.007,0.007,0.004,0.002,0.001,0.001,0.001,0.001,0,0
"p(350<=peak_incidence<400)",0.004,0.003,0.003,0.01,0.019,0.018,0.005,0.005,0.001,0,0,0,0,0.01,0.009,0.009,0.008,0,0.001,0,0,0,0,0,0,0,0.008,0.003,0.005,0.007,0.012,0.014,0.013,0,0,0,0,0,0,0.008,0.011,0.003,0.004,0.004,0,0.001,0,0,0,0,0,0
"p(400<=peak_incidence<450)",0.002,0.003,0.003,0.007,0.011,0.015,0.004,0,0.002,0,0,0,0,0.009,0.009,0.003,0.004,0.005,0.004,0.001,0,0,0,0,0,0,0.001,0,0.004,0.004,0.004,0.005,0.01,0.001,0.001,0,0,0,0,0.006,0.008,0.005,0.002,0.003,0.001,0,0,0,0,0,0,0
