"","2005/2006_wk0","2005/2006_wk4","2005/2006_wk8","2005/2006_wk12","2005/2006_wk16","2005/2006_wk20","2005/2006_wk24","2005/2006_wk28","2005/2006_wk32","2005/2006_wk36","2005/2006_wk40","2005/2006_wk44","2005/2006_wk48","2006/2007_wk0","2006/2007_wk4","2006/2007_wk8","2006/2007_wk12","2006/2007_wk16","2006/2007_wk20","2006/2007_wk24","2006/2007_wk28","2006/2007_wk32","2006/2007_wk36","2006/2007_wk40","2006/2007_wk44","2006/2007_wk48","2007/2008_wk0","2007/2008_wk4","2007/2008_wk8","2007/2008_wk12","2007/2008_wk16","2007/2008_wk20","2007/2008_wk24","2007/2008_wk28","2007/2008_wk32","2007/2008_wk36","2007/2008_wk40","2007/2008_wk44","2007/2008_wk48","2008/2009_wk0","2008/2009_wk4","2008/2009_wk8","2008/2009_wk12","2008/2009_wk16","2008/2009_wk20","2008/2009_wk24","2008/2009_wk28","2008/2009_wk32","2008/2009_wk36","2008/2009_wk40","2008/2009_wk44","2008/2009_wk48"
"point",29,29,27,23,19,21,19,19,19,19,19,19,19,25,26,26,27,28,28,28,30,22,22,22,22,22,24,22,17,20,18,21,23,23,23,23,23,23,23,22,22,23,27,27,28,28,29,31,31,31,31,31
"p(peak_week=1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=4)",0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=5)",0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.001,0.003,0.001,0,0,0,0,0,0,0,0,0,0.007,0.022,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=6)",0.002,0.006,0,0,0,0,0,0,0,0,0,0,0,0.013,0.008,0,0,0,0,0,0,0,0,0,0,0,0.003,0.022,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=7)",0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0.003,0,0,0,0,0,0,0,0,0,0,0,0.007,0.02,0,0,0,0,0,0,0,0,0,0,0,0.006,0.003,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=8)",0.001,0.009,0.015,0,0,0,0,0,0,0,0,0,0,0.004,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0.013,0.04,0,0,0,0,0,0,0,0,0,0,0.013,0.005,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=9)",0.002,0.003,0.016,0,0,0,0,0,0,0,0,0,0,0.009,0.002,0,0,0,0,0,0,0,0,0,0,0,0.004,0.019,0.05,0,0,0,0,0,0,0,0,0,0,0.015,0.004,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=10)",0.002,0.001,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.006,0.006,0,0,0,0,0,0,0,0,0,0,0.004,0.002,0,0,0,0,0,0,0,0,0,0,0
"p(peak_week=11)",0.008,0.022,0.046,0,0,0,0,0,0,0,0,0,0,0.039,0.036,0.025,0,0,0,0,0,0,0,0,0,0,0.04,0.054,0.106,0,0,0,0,0,0,0,0,0,0,0.015,0.009,0.001,0,0,0,0,0,0,0,0,0,0
"p(peak_week=12)",0.008,0.008,0.019,0.123,0,0,0,0,0,0,0,0,0,0.022,0.015,0.013,0,0,0,0,0,0,0,0,0,0,0.025,0.035,0.068,0.085,0,0,0,0,0,0,0,0,0,0.033,0.039,0.011,0,0,0,0,0,0,0,0,0,0
"p(peak_week=13)",0.003,0.003,0.007,0.015,0,0,0,0,0,0,0,0,0,0.007,0.006,0.004,0.001,0,0,0,0,0,0,0,0,0,0.009,0.013,0.025,0.027,0,0,0,0,0,0,0,0,0,0.014,0.015,0.003,0,0,0,0,0,0,0,0,0,0
"p(peak_week=14)",0.009,0.006,0.017,0.031,0,0,0,0,0,0,0,0,0,0.011,0.008,0.014,0.003,0,0,0,0,0,0,0,0,0,0.014,0.009,0.029,0.031,0,0,0,0,0,0,0,0,0,0.006,0.009,0.003,0,0,0,0,0,0,0,0,0,0
"p(peak_week=15)",0.024,0.025,0.034,0.066,0.187,0,0,0,0,0,0,0,0,0.035,0.036,0.029,0.016,0.019,0,0,0,0,0,0,0,0,0.055,0.056,0.081,0.093,0,0,0,0,0,0,0,0,0,0.078,0.08,0.05,0.015,0.007,0.028,0,0,0,0,0,0,0
"p(peak_week=16)",0.006,0.01,0.013,0.029,0,0,0,0,0,0,0,0,0,0.042,0.044,0.026,0.017,0,0,0,0,0,0,0,0,0,0.024,0.025,0.039,0.052,0.228,0,0,0,0,0,0,0,0,0.021,0.012,0.012,0.001,0,0,0,0,0,0,0,0,0
"p(peak_week=17)",0.046,0.037,0.053,0.1,0.26,0,0,0,0,0,0,0,0,0.054,0.045,0.04,0.036,0.006,0,0,0,0,0,0,0,0,0.041,0.073,0.057,0.107,0.231,0,0,0,0,0,0,0,0,0.075,0.059,0.056,0.027,0.012,0,0,0,0,0,0,0,0
"p(peak_week=18)",0.002,0.004,0.01,0.009,0.024,0,0,0,0,0,0,0,0,0.02,0.022,0.029,0.018,0.006,0,0,0,0,0,0,0,0,0.019,0.028,0.017,0.03,0.052,0,0,0,0,0,0,0,0,0.024,0.033,0.024,0.021,0.024,0,0,0,0,0,0,0,0
"p(peak_week=19)",0.027,0.018,0.026,0.025,0.058,0.488,0.819,0.889,0.944,0.99,0.998,1,1,0.033,0.034,0.057,0.053,0.023,0,0,0,0,0,0,0,0,0.045,0.037,0.042,0.058,0.11,0,0,0,0,0,0,0,0,0.041,0.04,0.053,0.033,0.037,0,0,0,0,0,0,0,0
"p(peak_week=20)",0.03,0.047,0.036,0.064,0.089,0,0,0,0,0,0,0,0,0.047,0.049,0.058,0.038,0.039,0.046,0,0,0,0,0,0,0,0.042,0.043,0.04,0.053,0.059,0.458,0,0,0,0,0,0,0,0.071,0.067,0.058,0.061,0.054,0,0,0,0,0,0,0,0
"p(peak_week=21)",0.008,0.011,0.016,0.012,0.017,0.047,0,0,0,0,0,0,0,0.019,0.018,0.019,0.032,0.033,0.025,0,0,0,0,0,0,0,0.021,0.021,0.017,0.021,0.022,0.093,0,0,0,0,0,0,0,0.03,0.03,0.032,0.029,0.03,0.015,0,0,0,0,0,0,0
"p(peak_week=22)",0.011,0.009,0.018,0.012,0.016,0.024,0,0,0,0,0,0,0,0.049,0.045,0.064,0.056,0.049,0.045,0.361,0.425,0.642,0.731,0.889,0.912,0.995,0.077,0.068,0.056,0.055,0.08,0.164,0,0,0,0,0,0,0,0.131,0.124,0.174,0.131,0.161,0.12,0,0,0,0,0,0,0
